ix,polling_mean,polling_75,polling_median,polling_min,polling_25,party,polling_max,Bernie_Sanders,polling_avg_size,Donald_Trump,is_running_Ben_Carson,allCandRunning,Ben_Carson,twitter_25,twitter_75,Hillary_Clinton,twitter_mean,twitter_min,twitter_median,AFN120207,AGE135214,AGE295214,AGE775214,BPS030214,BZA010213,BZA110213,fraction_votes,votes,primary_date
0,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,209017,5.4,19.5,15.4,234,3169,32396,0.68,13245,6/7/16
1,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,745809,7.3,27.8,11.8,1265,10668,166252,0.388,16329,6/7/16
2,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,513826,5.6,20.1,13.5,291,6779,70493,0.553,25171,6/7/16
3,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,86532,4.2,16.8,23.5,55,1289,12223,0.472,2623,6/7/16
4,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,1005419,5.3,20.6,16.7,663,13370,152105,0.484,42715,6/7/16
5,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,379422,8.9,31.6,10.4,1092,6142,88795,0.399,5755,6/7/16
6,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,0,3.3,20,21.1,3,36,176,0.535,129,6/7/16
7,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,167799,8.3,28.5,12,246,2419,31319,0.318,2731,6/7/16
8,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,1147177,8.3,28.9,11.2,1892,15973,239776,0.392,21672,6/7/16
9,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,125079,7.5,27.6,12.8,214,1883,25438,0.417,3626,6/7/16
10,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,52440,8.1,27.8,11.4,201,820,9130,0.511,1730,6/7/16
11,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,30980,7,26.7,14.9,30,453,4574,0.488,644,6/7/16
12,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,0,3.3,15.7,26.8,4,67,198,0.558,275,6/7/16
13,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,620353,5.4,21.8,16.8,147,4043,58272,0.39,4781,6/7/16
14,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,840344,5.8,21.7,11.5,218,3878,60719,0.476,11532,6/7/16
15,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,1562250,5.8,23.4,14.2,2001,22338,306661,0.399,46909,6/7/16
16,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,42359,3.9,17.7,25.1,70,881,5729,0.467,2392,6/7/16
17,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,132992,4.4,16.7,24.5,24,349,3246,0.512,1050,6/7/16
